test,frame,height_px,visible,elevation_deg,bearing_deg,range_m,light,bench,lab_varied,vials_in_frame,off_centre,score_rail,score_25_epochs,score_100_epochs
lab_rail_test,lab_rail_test_0075.png,15,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.121,0.8313,0.8556,0.854
lab_rail_test,lab_rail_test_0075.png,21,0.961,40.0,270.0,3.26,1.0,clusters,1,54,0.117,0.7258,0.7916,0.8254
lab_rail_test,lab_rail_test_0075.png,20,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.332,0.7831,0.829,0.8462
lab_rail_test,lab_rail_test_0075.png,14,0.8,40.0,270.0,3.26,1.0,clusters,1,54,0.298,0.7053,0.7539,0.783
lab_rail_test,lab_rail_test_0075.png,30,0.974,40.0,270.0,3.26,1.0,clusters,1,54,0.343,0.8694,0.8829,0.9042
lab_rail_test,lab_rail_test_0075.png,14,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.316,0.7181,0.7855,0.8305
lab_rail_test,lab_rail_test_0075.png,15,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.376,0.6463,0.7843,0.8049
lab_rail_test,lab_rail_test_0075.png,18,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.22,0.8065,0.8227,0.8476
lab_rail_test,lab_rail_test_0075.png,20,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.417,0.8765,0.8834,0.8939
lab_rail_test,lab_rail_test_0075.png,19,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.097,0.8474,0.8724,0.8703
lab_rail_test,lab_rail_test_0075.png,17,0.641,40.0,270.0,3.26,1.0,clusters,1,54,0.167,0.6771,0.7478,0.7702
lab_rail_test,lab_rail_test_0075.png,18,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.113,0.8236,0.8565,0.8597
lab_rail_test,lab_rail_test_0075.png,18,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.131,0.8276,0.8632,0.8399
lab_rail_test,lab_rail_test_0075.png,20,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.251,0.8714,0.8823,0.8868
lab_rail_test,lab_rail_test_0075.png,19,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.165,0.8574,0.8678,0.856
lab_rail_test,lab_rail_test_0075.png,18,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.385,0.8914,0.8801,0.8869
lab_rail_test,lab_rail_test_0075.png,19,0.93,40.0,270.0,3.26,1.0,clusters,1,54,0.365,0.8548,0.8437,0.8271
lab_rail_test,lab_rail_test_0075.png,19,0.869,40.0,270.0,3.26,1.0,clusters,1,54,0.169,0.7705,0.8372,0.8569
lab_rail_test,lab_rail_test_0075.png,18,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.114,0.7711,0.8566,0.853
lab_rail_test,lab_rail_test_0075.png,20,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.337,0.8609,0.8963,0.8918
lab_rail_test,lab_rail_test_0075.png,19,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.209,0.8636,0.862,0.8597
lab_rail_test,lab_rail_test_0075.png,22,0.985,40.0,270.0,3.26,1.0,clusters,1,54,0.371,0.8604,0.8717,0.8688
lab_rail_test,lab_rail_test_0075.png,21,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.239,0.7212,0.7735,0.8119
lab_rail_test,lab_rail_test_0075.png,21,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.313,0.7757,0.8378,0.8496
lab_rail_test,lab_rail_test_0075.png,22,0.807,40.0,270.0,3.26,1.0,clusters,1,54,0.225,0.7867,0.8402,0.886
lab_rail_test,lab_rail_test_0075.png,21,0.626,40.0,270.0,3.26,1.0,clusters,1,54,0.302,0.7627,0.748,0.8231
lab_rail_test,lab_rail_test_0075.png,21,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.355,0.8703,0.8711,0.9014
lab_rail_test,lab_rail_test_0075.png,21,0.657,40.0,270.0,3.26,1.0,clusters,1,54,0.319,0.6076,0.7586,0.7186
lab_rail_test,lab_rail_test_0075.png,21,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.275,0.8591,0.8632,0.8673
lab_rail_test,lab_rail_test_0075.png,21,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.128,0.8766,0.8587,0.8607
lab_rail_test,lab_rail_test_0075.png,21,0.855,40.0,270.0,3.26,1.0,clusters,1,54,0.24,0.7846,0.8103,0.851
lab_rail_test,lab_rail_test_0075.png,21,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.264,0.8786,0.8555,0.8695
lab_rail_test,lab_rail_test_0075.png,21,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.242,0.8957,0.8835,0.8638
lab_rail_test,lab_rail_test_0075.png,22,0.983,40.0,270.0,3.26,1.0,clusters,1,54,0.226,0.7917,0.8337,0.8804
lab_rail_test,lab_rail_test_0075.png,21,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.159,0.8636,0.845,0.84
lab_rail_test,lab_rail_test_0075.png,22,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.258,0.8751,0.8923,0.8871
lab_rail_test,lab_rail_test_0075.png,33,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.357,0.9012,0.8969,0.899
lab_rail_test,lab_rail_test_0075.png,30,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.187,0.8868,0.8951,0.9012
lab_rail_test,lab_rail_test_0075.png,31,0.862,40.0,270.0,3.26,1.0,clusters,1,54,0.165,0.8121,0.8614,0.8749
lab_rail_test,lab_rail_test_0075.png,31,0.551,40.0,270.0,3.26,1.0,clusters,1,54,0.288,0.7753,0.7641,0.8276
lab_rail_test,lab_rail_test_0075.png,31,0.78,40.0,270.0,3.26,1.0,clusters,1,54,0.138,0.5816,0.8146,0.8337
lab_rail_test,lab_rail_test_0075.png,31,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.343,0.9237,0.9093,0.9005
lab_rail_test,lab_rail_test_0075.png,31,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.215,0.8932,0.8989,0.8996
lab_rail_test,lab_rail_test_0075.png,31,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.383,0.8889,0.9138,0.906
lab_rail_test,lab_rail_test_0075.png,32,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.14,0.8346,0.8851,0.9043
lab_rail_test,lab_rail_test_0075.png,32,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.18,0.8888,0.908,0.9166
lab_rail_test,lab_rail_test_0075.png,33,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.295,0.8872,0.9021,0.9126
lab_rail_test,lab_rail_test_0076.png,29,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.755,0.9119,0.9347,0.9268
lab_rail_test,lab_rail_test_0076.png,36,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.744,0.9241,0.931,0.9359
lab_rail_test,lab_rail_test_0076.png,18,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.3,0.8486,0.8771,0.8896
lab_rail_test,lab_rail_test_0076.png,36,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.3,0.9224,0.9289,0.9325
lab_rail_test,lab_rail_test_0076.png,19,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.114,0.8339,0.8511,0.8637
lab_rail_test,lab_rail_test_0076.png,28,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.109,0.8801,0.8861,0.8995
lab_rail_test,lab_rail_test_0076.png,17,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.435,0.8767,0.8672,0.8891
lab_rail_test,lab_rail_test_0076.png,25,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.656,0.9201,0.9143,0.9181
lab_rail_test,lab_rail_test_0076.png,26,0.562,40.0,270.0,3.26,1.0,as built,1,19,0.605,0.8856,0.8987,0.886
lab_rail_test,lab_rail_test_0076.png,27,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.519,0.9115,0.9213,0.9258
lab_rail_test,lab_rail_test_0076.png,15,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.427,0.86,0.8776,0.8791
lab_rail_test,lab_rail_test_0076.png,20,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.285,0.8657,0.8892,0.8942
lab_rail_test,lab_rail_test_0076.png,26,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.225,0.886,0.9006,0.9129
lab_rail_test,lab_rail_test_0076.png,22,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.136,0.8738,0.9004,0.8942
lab_rail_test,lab_rail_test_0076.png,15,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.025,0.8256,0.8306,0.8403
lab_rail_test,lab_rail_test_0076.png,31,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.06,0.8912,0.8975,0.9087
lab_rail_test,lab_rail_test_0076.png,25,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.138,0.8767,0.8966,0.9041
lab_rail_test,lab_rail_test_0076.png,19,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.268,0.8687,0.8813,0.8857
lab_rail_test,lab_rail_test_0076.png,15,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.37,0.859,0.876,0.876
lab_rail_test,lab_rail_test_0077.png,33,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.474,0.9254,0.9315,0.9333
lab_rail_test,lab_rail_test_0077.png,15,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.13,0.814,0.8247,0.8559
lab_rail_test,lab_rail_test_0077.png,33,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.439,0.9073,0.9198,0.9278
lab_rail_test,lab_rail_test_0077.png,22,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.347,0.8697,0.8887,0.8949
lab_rail_test,lab_rail_test_0077.png,33,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.372,0.9036,0.9169,0.9244
lab_rail_test,lab_rail_test_0077.png,20,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.139,0.8782,0.872,0.8773
lab_rail_test,lab_rail_test_0077.png,14,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.175,0.8325,0.8489,0.8539
lab_rail_test,lab_rail_test_0077.png,14,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.334,0.8521,0.8677,0.8664
lab_rail_test,lab_rail_test_0077.png,32,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.337,0.9129,0.9252,0.9266
lab_rail_test,lab_rail_test_0077.png,19,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.102,0.8647,0.8821,0.8802
lab_rail_test,lab_rail_test_0077.png,14,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.371,0.8555,0.8754,0.8716
lab_rail_test,lab_rail_test_0077.png,15,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.405,0.858,0.8608,0.8765
lab_rail_test,lab_rail_test_0077.png,16,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.391,0.8326,0.8833,0.8915
lab_rail_test,lab_rail_test_0077.png,15,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.425,0.8545,0.8855,0.8849
lab_rail_test,lab_rail_test_0077.png,19,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.042,0.8466,0.8666,0.8743
lab_rail_test,lab_rail_test_0077.png,19,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.22,0.8621,0.8827,0.8895
lab_rail_test,lab_rail_test_0077.png,20,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.272,0.8697,0.8853,0.8896
lab_rail_test,lab_rail_test_0077.png,19,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.311,0.8633,0.8858,0.8971
lab_rail_test,lab_rail_test_0077.png,20,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.343,0.8734,0.8877,0.8942
lab_rail_test,lab_rail_test_0077.png,19,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.297,0.8513,0.8826,0.8909
lab_rail_test,lab_rail_test_0077.png,19,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.226,0.8519,0.8826,0.8783
lab_rail_test,lab_rail_test_0077.png,19,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.181,0.8375,0.8861,0.8726
lab_rail_test,lab_rail_test_0077.png,19,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.115,0.8474,0.867,0.8714
lab_rail_test,lab_rail_test_0077.png,19,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.238,0.8519,0.8833,0.8828
lab_rail_test,lab_rail_test_0077.png,19,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.314,0.8793,0.8883,0.8884
lab_rail_test,lab_rail_test_0077.png,18,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.397,0.8872,0.89,0.893
lab_rail_test,lab_rail_test_0077.png,18,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.166,0.8746,0.8719,0.8762
lab_rail_test,lab_rail_test_0077.png,18,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.062,0.8492,0.8651,0.8693
lab_rail_test,lab_rail_test_0077.png,18,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.032,0.8243,0.8543,0.8612
lab_rail_test,lab_rail_test_0077.png,33,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.232,0.9048,0.9163,0.9287
lab_rail_test,lab_rail_test_0077.png,32,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.621,0.9074,0.9254,0.9276
lab_rail_test,lab_rail_test_0077.png,32,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.507,0.9106,0.9188,0.9242
lab_rail_test,lab_rail_test_0077.png,32,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.478,0.9025,0.9197,0.9203
lab_rail_test,lab_rail_test_0077.png,32,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.43,0.8917,0.923,0.9298
lab_rail_test,lab_rail_test_0077.png,31,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.539,0.8977,0.9189,0.9235
lab_rail_test,lab_rail_test_0077.png,30,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.48,0.8957,0.9182,0.9263
lab_rail_test,lab_rail_test_0077.png,30,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.366,0.9038,0.9222,0.9214
lab_rail_test,lab_rail_test_0077.png,31,1.0,40.0,270.0,3.26,1.0,rows,1,38,0.286,0.9104,0.9158,0.9169
lab_rail_test,lab_rail_test_0078.png,24,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.144,0.8684,0.8875,0.8865
lab_rail_test,lab_rail_test_0078.png,30,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.192,0.8798,0.9141,0.9116
lab_rail_test,lab_rail_test_0078.png,16,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.14,0.8433,0.8447,0.8544
lab_rail_test,lab_rail_test_0078.png,31,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.044,0.8851,0.8855,0.9003
lab_rail_test,lab_rail_test_0078.png,20,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.146,0.897,0.8806,0.883
lab_rail_test,lab_rail_test_0078.png,33,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.259,0.8965,0.9104,0.9098
lab_rail_test,lab_rail_test_0078.png,17,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.055,0.8465,0.8531,0.8553
lab_rail_test,lab_rail_test_0078.png,23,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.234,0.8836,0.8887,0.8911
lab_rail_test,lab_rail_test_0078.png,24,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.035,0.8353,0.8694,0.8873
lab_rail_test,lab_rail_test_0078.png,24,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.046,0.9004,0.8834,0.8883
lab_rail_test,lab_rail_test_0078.png,14,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.205,0.1937,0.5673,0.7031
lab_rail_test,lab_rail_test_0078.png,21,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.258,0.8716,0.8829,0.8896
lab_rail_test,lab_rail_test_0078.png,25,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.238,0.8739,0.8912,0.8995
lab_rail_test,lab_rail_test_0078.png,22,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.082,0.8668,0.873,0.8831
lab_rail_test,lab_rail_test_0078.png,16,0.755,40.0,270.0,3.26,1.0,scatter,1,63,0.327,0.5317,0.7078,0.7196
lab_rail_test,lab_rail_test_0078.png,31,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.27,0.8638,0.8924,0.8932
lab_rail_test,lab_rail_test_0078.png,14,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.296,0.7985,0.8633,0.8579
lab_rail_test,lab_rail_test_0078.png,16,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.252,0.7014,0.8199,0.8423
lab_rail_test,lab_rail_test_0078.png,14,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.078,0.6708,0.8066,0.8213
lab_rail_test,lab_rail_test_0078.png,15,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.083,0.8033,0.8356,0.8441
lab_rail_test,lab_rail_test_0078.png,15,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.015,0.7651,0.8265,0.832
lab_rail_test,lab_rail_test_0078.png,15,0.978,40.0,270.0,3.26,1.0,scatter,1,63,0.161,0.7717,0.8268,0.8452
lab_rail_test,lab_rail_test_0078.png,16,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.077,0.8118,0.8482,0.8531
lab_rail_test,lab_rail_test_0078.png,16,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.276,0.8134,0.8738,0.866
lab_rail_test,lab_rail_test_0078.png,15,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.008,0.7907,0.8073,0.8131
lab_rail_test,lab_rail_test_0078.png,16,0.762,40.0,270.0,3.26,1.0,scatter,1,63,0.199,0.6095,0.7333,0.7783
lab_rail_test,lab_rail_test_0078.png,15,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.186,0.8179,0.8334,0.8439
lab_rail_test,lab_rail_test_0078.png,15,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.017,0.8071,0.8166,0.8288
lab_rail_test,lab_rail_test_0078.png,15,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.249,0.8017,0.8475,0.8614
lab_rail_test,lab_rail_test_0078.png,22,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.21,0.8747,0.867,0.8904
lab_rail_test,lab_rail_test_0078.png,22,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.109,0.8621,0.8776,0.8791
lab_rail_test,lab_rail_test_0078.png,22,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.198,0.8724,0.8801,0.88
lab_rail_test,lab_rail_test_0078.png,22,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.228,0.7954,0.8523,0.8594
lab_rail_test,lab_rail_test_0078.png,26,0.668,40.0,270.0,3.26,1.0,scatter,1,63,0.231,0.8431,0.8384,0.8724
lab_rail_test,lab_rail_test_0078.png,26,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.027,0.883,0.8741,0.8818
lab_rail_test,lab_rail_test_0078.png,27,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.204,0.8833,0.9048,0.8946
lab_rail_test,lab_rail_test_0078.png,27,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.282,0.8817,0.8943,0.8915
lab_rail_test,lab_rail_test_0078.png,24,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.342,0.8994,0.9032,0.9085
lab_rail_test,lab_rail_test_0078.png,26,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.353,0.898,0.9043,0.9108
lab_rail_test,lab_rail_test_0078.png,25,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.209,0.8843,0.8784,0.8731
lab_rail_test,lab_rail_test_0078.png,25,0.897,40.0,270.0,3.26,1.0,scatter,1,63,0.289,0.8648,0.8786,0.8714
lab_rail_test,lab_rail_test_0078.png,26,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.155,0.8973,0.8958,0.8992
lab_rail_test,lab_rail_test_0078.png,26,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.124,0.8806,0.8882,0.8982
lab_rail_test,lab_rail_test_0078.png,26,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.086,0.9073,0.8896,0.8951
lab_rail_test,lab_rail_test_0078.png,25,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.099,0.89,0.8692,0.8692
lab_rail_test,lab_rail_test_0078.png,24,0.964,40.0,270.0,3.26,1.0,scatter,1,63,0.204,0.8586,0.8616,0.8734
lab_rail_test,lab_rail_test_0078.png,27,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.039,0.8672,0.87,0.8855
lab_rail_test,lab_rail_test_0078.png,26,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.028,0.8917,0.889,0.8905
lab_rail_test,lab_rail_test_0078.png,33,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.167,0.8673,0.91,0.8996
lab_rail_test,lab_rail_test_0078.png,31,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.185,0.8759,0.8989,0.9084
lab_rail_test,lab_rail_test_0078.png,33,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.425,0.9291,0.9217,0.9301
lab_rail_test,lab_rail_test_0078.png,34,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.318,0.9091,0.9129,0.9124
lab_rail_test,lab_rail_test_0078.png,32,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.072,0.8776,0.8968,0.909
lab_rail_test,lab_rail_test_0078.png,34,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.179,0.8913,0.9121,0.9187
lab_rail_test,lab_rail_test_0078.png,33,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.064,0.9041,0.9057,0.9074
lab_rail_test,lab_rail_test_0078.png,31,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.092,0.8641,0.8957,0.8927
lab_rail_test,lab_rail_test_0078.png,32,0.846,40.0,270.0,3.26,1.0,scatter,1,63,0.28,0.8655,0.8489,0.8746
lab_rail_test,lab_rail_test_0078.png,30,0.976,40.0,270.0,3.26,1.0,scatter,1,63,0.115,0.8666,0.8919,0.8975
lab_rail_test,lab_rail_test_0078.png,33,0.926,40.0,270.0,3.26,1.0,scatter,1,63,0.117,0.885,0.8855,0.9031
lab_rail_test,lab_rail_test_0078.png,30,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.213,0.8742,0.8875,0.8962
lab_rail_test,lab_rail_test_0078.png,33,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.243,0.9168,0.9106,0.915
lab_rail_test,lab_rail_test_0078.png,33,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.154,0.8914,0.8999,0.8984
lab_rail_test,lab_rail_test_0078.png,30,1.0,40.0,270.0,3.26,1.0,scatter,1,63,0.363,0.9211,0.9181,0.9169
lab_rail_test,lab_rail_test_0079.png,29,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.755,0.9128,0.9336,0.93
lab_rail_test,lab_rail_test_0079.png,36,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.744,0.9224,0.9246,0.9359
lab_rail_test,lab_rail_test_0079.png,18,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.3,0.8415,0.8774,0.8906
lab_rail_test,lab_rail_test_0079.png,36,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.3,0.9195,0.9291,0.9356
lab_rail_test,lab_rail_test_0079.png,19,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.114,0.8234,0.8453,0.8625
lab_rail_test,lab_rail_test_0079.png,28,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.109,0.8698,0.8865,0.9019
lab_rail_test,lab_rail_test_0079.png,17,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.435,0.8594,0.8641,0.882
lab_rail_test,lab_rail_test_0079.png,25,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.656,0.9265,0.9134,0.92
lab_rail_test,lab_rail_test_0079.png,26,0.562,40.0,270.0,3.26,1.0,as built,1,19,0.605,0.8908,0.8909,0.8864
lab_rail_test,lab_rail_test_0079.png,27,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.519,0.9129,0.9201,0.9263
lab_rail_test,lab_rail_test_0079.png,15,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.427,0.8567,0.8762,0.8798
lab_rail_test,lab_rail_test_0079.png,20,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.285,0.862,0.8907,0.8942
lab_rail_test,lab_rail_test_0079.png,26,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.225,0.8837,0.8998,0.9139
lab_rail_test,lab_rail_test_0079.png,22,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.136,0.8722,0.9011,0.8947
lab_rail_test,lab_rail_test_0079.png,15,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.025,0.8211,0.832,0.8386
lab_rail_test,lab_rail_test_0079.png,31,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.06,0.8942,0.8954,0.9062
lab_rail_test,lab_rail_test_0079.png,25,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.138,0.875,0.8934,0.9027
lab_rail_test,lab_rail_test_0079.png,19,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.268,0.8571,0.8817,0.8852
lab_rail_test,lab_rail_test_0079.png,15,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.37,0.8594,0.8748,0.8749
lab_rail_test,lab_rail_test_0080.png,18,1.0,40.0,270.0,3.26,1.0,cluster,1,21,0.129,0.8383,0.8632,0.8687
lab_rail_test,lab_rail_test_0080.png,23,1.0,40.0,270.0,3.26,1.0,cluster,1,21,0.482,0.9014,0.9066,0.9047
lab_rail_test,lab_rail_test_0080.png,20,0.963,40.0,270.0,3.26,1.0,cluster,1,21,0.159,0.6559,0.6778,0.788
lab_rail_test,lab_rail_test_0080.png,25,1.0,40.0,270.0,3.26,1.0,cluster,1,21,0.41,0.9022,0.915,0.9153
lab_rail_test,lab_rail_test_0080.png,14,1.0,40.0,270.0,3.26,1.0,cluster,1,21,0.2,0.7731,0.8095,0.8582
lab_rail_test,lab_rail_test_0080.png,14,1.0,40.0,270.0,3.26,1.0,cluster,1,21,0.123,0.7965,0.6992,0.8057
lab_rail_test,lab_rail_test_0080.png,17,1.0,40.0,270.0,3.26,1.0,cluster,1,21,0.17,0.7974,0.854,0.8606
lab_rail_test,lab_rail_test_0080.png,14,0.944,40.0,270.0,3.26,1.0,cluster,1,21,0.2,0.6517,0.7379,0.8043
lab_rail_test,lab_rail_test_0080.png,18,0.655,40.0,270.0,3.26,1.0,cluster,1,21,0.128,0.6718,0.7533,0.7877
lab_rail_test,lab_rail_test_0080.png,17,0.686,40.0,270.0,3.26,1.0,cluster,1,21,0.127,,0.6872,0.7575
lab_rail_test,lab_rail_test_0080.png,17,1.0,40.0,270.0,3.26,1.0,cluster,1,21,0.22,0.8863,0.8662,0.8744
lab_rail_test,lab_rail_test_0080.png,17,1.0,40.0,270.0,3.26,1.0,cluster,1,21,0.199,0.6539,0.8149,0.8244
lab_rail_test,lab_rail_test_0080.png,19,1.0,40.0,270.0,3.26,1.0,cluster,1,21,0.127,0.8049,0.7034,0.763
lab_rail_test,lab_rail_test_0080.png,21,1.0,40.0,270.0,3.26,1.0,cluster,1,21,0.161,0.8628,0.8834,0.8825
