test,frame,model,score
low_test,low_test_0066.png,rail,0.284
low_test,low_test_0066.png,rail,0.2742
low_test,low_test_0066.png,rail,0.2718
low_test,low_test_0066.png,rail,0.2521
low_test,low_test_0066.png,rail,0.2481
low_test,low_test_0066.png,rail,0.2432
low_test,low_test_0066.png,rail,0.2316
low_test,low_test_0066.png,rail,0.2061
low_test,low_test_0066.png,rail,0.1996
low_test,low_test_0066.png,rail,0.1757
low_test,low_test_0066.png,rail,0.1744
low_test,low_test_0066.png,rail,0.1698
low_test,low_test_0066.png,rail,0.1692
low_test,low_test_0066.png,rail,0.1645
low_test,low_test_0066.png,rail,0.1574
low_test,low_test_0066.png,rail,0.1538
low_test,low_test_0066.png,rail,0.1452
low_test,low_test_0066.png,rail,0.1435
low_test,low_test_0066.png,rail,0.1425
low_test,low_test_0066.png,rail,0.1417
low_test,low_test_0066.png,rail,0.1366
low_test,low_test_0066.png,rail,0.1309
low_test,low_test_0066.png,rail,0.1302
low_test,low_test_0066.png,rail,0.1235
low_test,low_test_0066.png,rail,0.1188
low_test,low_test_0066.png,rail,0.1181
low_test,low_test_0066.png,rail,0.1138
low_test,low_test_0066.png,rail,0.1084
low_test,low_test_0066.png,rail,0.105
low_test,low_test_0066.png,rail,0.1029
low_test,low_test_0066.png,rail,0.1019
low_test,low_test_0066.png,rail,0.099
low_test,low_test_0066.png,rail,0.0987
low_test,low_test_0066.png,rail,0.0956
low_test,low_test_0066.png,rail,0.0933
low_test,low_test_0066.png,rail,0.0905
low_test,low_test_0066.png,rail,0.0823
low_test,low_test_0066.png,rail,0.0812
low_test,low_test_0066.png,rail,0.0784
low_test,low_test_0066.png,rail,0.0654
low_test,low_test_0066.png,rail,0.0652
low_test,low_test_0066.png,rail,0.0651
low_test,low_test_0066.png,rail,0.0647
low_test,low_test_0066.png,rail,0.0646
low_test,low_test_0066.png,rail,0.0645
low_test,low_test_0066.png,rail,0.0638
low_test,low_test_0066.png,rail,0.0624
low_test,low_test_0066.png,rail,0.0573
low_test,low_test_0066.png,rail,0.0569
low_test,low_test_0066.png,rail,0.0551
low_test,low_test_0066.png,rail,0.0518
low_test,low_test_0066.png,25_epochs,0.1786
low_test,low_test_0066.png,25_epochs,0.1757
low_test,low_test_0066.png,25_epochs,0.0966
low_test,low_test_0068.png,rail,0.7119
low_test,low_test_0068.png,rail,0.6635
low_test,low_test_0068.png,rail,0.4724
low_test,low_test_0068.png,rail,0.4035
low_test,low_test_0068.png,rail,0.3766
low_test,low_test_0068.png,rail,0.3059
low_test,low_test_0068.png,rail,0.2576
low_test,low_test_0068.png,rail,0.2495
low_test,low_test_0068.png,rail,0.2465
low_test,low_test_0068.png,rail,0.2262
low_test,low_test_0068.png,rail,0.2011
low_test,low_test_0068.png,rail,0.1903
low_test,low_test_0068.png,rail,0.1643
low_test,low_test_0068.png,rail,0.1567
low_test,low_test_0068.png,rail,0.152
low_test,low_test_0068.png,rail,0.1497
low_test,low_test_0068.png,rail,0.147
low_test,low_test_0068.png,rail,0.1451
low_test,low_test_0068.png,rail,0.1377
low_test,low_test_0068.png,rail,0.1318
low_test,low_test_0068.png,rail,0.124
low_test,low_test_0068.png,rail,0.1239
low_test,low_test_0068.png,rail,0.1153
low_test,low_test_0068.png,rail,0.1058
low_test,low_test_0068.png,rail,0.0969
low_test,low_test_0068.png,rail,0.0872
low_test,low_test_0068.png,rail,0.0845
low_test,low_test_0068.png,rail,0.0818
low_test,low_test_0068.png,rail,0.0668
low_test,low_test_0068.png,rail,0.0627
low_test,low_test_0068.png,rail,0.0579
low_test,low_test_0068.png,rail,0.0571
low_test,low_test_0068.png,rail,0.0565
low_test,low_test_0068.png,25_epochs,0.2665
low_test,low_test_0068.png,25_epochs,0.2356
low_test,low_test_0068.png,100_epochs,0.458
low_test,low_test_0068.png,100_epochs,0.4268
low_test,low_test_0068.png,100_epochs,0.237
low_test,low_test_0069.png,rail,0.2151
low_test,low_test_0069.png,rail,0.1371
low_test,low_test_0069.png,rail,0.1273
low_test,low_test_0069.png,rail,0.1108
low_test,low_test_0070.png,rail,0.111
low_test,low_test_0071.png,rail,0.5473
low_test,low_test_0071.png,rail,0.4369
low_test,low_test_0071.png,rail,0.3854
low_test,low_test_0071.png,rail,0.3201
low_test,low_test_0071.png,rail,0.2511
low_test,low_test_0071.png,rail,0.2093
low_test,low_test_0071.png,rail,0.1635
low_test,low_test_0071.png,rail,0.1627
low_test,low_test_0071.png,rail,0.12
low_test,low_test_0071.png,rail,0.1066
low_test,low_test_0071.png,rail,0.1037
low_test,low_test_0071.png,rail,0.0687
low_test,low_test_0071.png,rail,0.064
low_test,low_test_0071.png,rail,0.0586
low_test,low_test_0071.png,rail,0.0511
low_test,low_test_0072.png,rail,0.6823
low_test,low_test_0072.png,rail,0.6294
low_test,low_test_0072.png,rail,0.4783
low_test,low_test_0072.png,rail,0.4634
low_test,low_test_0072.png,rail,0.3914
low_test,low_test_0072.png,rail,0.3484
low_test,low_test_0072.png,rail,0.2585
low_test,low_test_0072.png,rail,0.2523
low_test,low_test_0072.png,rail,0.2471
low_test,low_test_0072.png,rail,0.2145
low_test,low_test_0072.png,rail,0.1648
low_test,low_test_0072.png,rail,0.1505
low_test,low_test_0072.png,rail,0.1282
low_test,low_test_0072.png,rail,0.125
low_test,low_test_0072.png,rail,0.113
low_test,low_test_0072.png,rail,0.1085
low_test,low_test_0072.png,rail,0.0721
low_test,low_test_0072.png,rail,0.0675
low_test,low_test_0072.png,25_epochs,0.0814
low_test,low_test_0072.png,100_epochs,0.0806
low_test,low_test_0073.png,rail,0.5276
low_test,low_test_0073.png,rail,0.4043
low_test,low_test_0073.png,rail,0.3436
low_test,low_test_0073.png,rail,0.3162
low_test,low_test_0073.png,rail,0.2862
low_test,low_test_0073.png,rail,0.2598
low_test,low_test_0073.png,rail,0.209
low_test,low_test_0073.png,rail,0.2023
low_test,low_test_0073.png,rail,0.1709
low_test,low_test_0073.png,rail,0.1624
low_test,low_test_0073.png,rail,0.147
low_test,low_test_0073.png,rail,0.1177
low_test,low_test_0073.png,rail,0.1097
low_test,low_test_0073.png,rail,0.0803
low_test,low_test_0073.png,rail,0.0685
low_test,low_test_0073.png,rail,0.0664
low_test,low_test_0073.png,rail,0.0645
low_test,low_test_0073.png,rail,0.0504
low_test,low_test_0073.png,25_epochs,0.18
low_test,low_test_0073.png,25_epochs,0.0598
low_test,low_test_0073.png,100_epochs,0.2086
low_test,low_test_0074.png,rail,0.6182
low_test,low_test_0074.png,rail,0.3557
low_test,low_test_0074.png,rail,0.2664
low_test,low_test_0074.png,rail,0.1315
low_test,low_test_0074.png,rail,0.1076
low_test,low_test_0074.png,rail,0.0803
low_test,low_test_0075.png,rail,0.5585
low_test,low_test_0075.png,rail,0.5364
low_test,low_test_0075.png,rail,0.4895
low_test,low_test_0075.png,rail,0.4489
low_test,low_test_0075.png,rail,0.423
low_test,low_test_0075.png,rail,0.382
low_test,low_test_0075.png,rail,0.3537
low_test,low_test_0075.png,rail,0.3256
low_test,low_test_0075.png,rail,0.2867
low_test,low_test_0075.png,rail,0.2567
low_test,low_test_0075.png,rail,0.2369
low_test,low_test_0075.png,rail,0.2293
low_test,low_test_0075.png,rail,0.2273
low_test,low_test_0075.png,rail,0.211
low_test,low_test_0075.png,rail,0.1678
low_test,low_test_0075.png,rail,0.1578
low_test,low_test_0075.png,rail,0.1396
low_test,low_test_0075.png,rail,0.1382
low_test,low_test_0075.png,rail,0.1337
low_test,low_test_0075.png,rail,0.1268
low_test,low_test_0075.png,rail,0.1234
low_test,low_test_0075.png,rail,0.1164
low_test,low_test_0075.png,rail,0.108
low_test,low_test_0075.png,rail,0.0998
low_test,low_test_0075.png,rail,0.099
low_test,low_test_0075.png,rail,0.0904
low_test,low_test_0075.png,rail,0.0899
low_test,low_test_0075.png,rail,0.0868
low_test,low_test_0075.png,rail,0.0596
low_test,low_test_0075.png,rail,0.0579
low_test,low_test_0075.png,rail,0.0563
low_test,low_test_0075.png,rail,0.0554
low_test,low_test_0075.png,rail,0.0546
low_test,low_test_0075.png,rail,0.0528
low_test,low_test_0075.png,rail,0.0519
low_test,low_test_0075.png,25_epochs,0.509
low_test,low_test_0075.png,25_epochs,0.434
low_test,low_test_0075.png,25_epochs,0.3916
low_test,low_test_0075.png,25_epochs,0.2242
low_test,low_test_0075.png,25_epochs,0.2208
low_test,low_test_0075.png,25_epochs,0.2147
low_test,low_test_0075.png,25_epochs,0.2116
low_test,low_test_0075.png,25_epochs,0.2066
low_test,low_test_0075.png,25_epochs,0.1666
low_test,low_test_0075.png,25_epochs,0.1579
low_test,low_test_0075.png,25_epochs,0.1444
low_test,low_test_0075.png,25_epochs,0.1085
low_test,low_test_0075.png,25_epochs,0.0852
low_test,low_test_0075.png,25_epochs,0.0671
low_test,low_test_0075.png,25_epochs,0.0637
low_test,low_test_0075.png,25_epochs,0.0621
low_test,low_test_0075.png,25_epochs,0.0541
low_test,low_test_0075.png,100_epochs,0.3592
low_test,low_test_0075.png,100_epochs,0.3289
low_test,low_test_0075.png,100_epochs,0.2932
low_test,low_test_0075.png,100_epochs,0.0832
low_test,low_test_0075.png,100_epochs,0.0663
low_test,low_test_0076.png,rail,0.5228
low_test,low_test_0076.png,rail,0.3723
low_test,low_test_0076.png,rail,0.3602
low_test,low_test_0076.png,rail,0.1737
low_test,low_test_0076.png,rail,0.0583
low_test,low_test_0076.png,rail,0.055
low_test,low_test_0077.png,rail,0.744
low_test,low_test_0077.png,rail,0.6284
low_test,low_test_0077.png,rail,0.5582
low_test,low_test_0077.png,rail,0.508
low_test,low_test_0077.png,rail,0.495
low_test,low_test_0077.png,rail,0.4858
low_test,low_test_0077.png,rail,0.4665
low_test,low_test_0077.png,rail,0.4641
low_test,low_test_0077.png,rail,0.3951
low_test,low_test_0077.png,rail,0.3949
low_test,low_test_0077.png,rail,0.3908
low_test,low_test_0077.png,rail,0.3566
low_test,low_test_0077.png,rail,0.3185
low_test,low_test_0077.png,rail,0.3169
low_test,low_test_0077.png,rail,0.3071
low_test,low_test_0077.png,rail,0.2711
low_test,low_test_0077.png,rail,0.2513
low_test,low_test_0077.png,rail,0.2106
low_test,low_test_0077.png,rail,0.1987
low_test,low_test_0077.png,rail,0.1929
low_test,low_test_0077.png,rail,0.1485
low_test,low_test_0077.png,rail,0.1388
low_test,low_test_0077.png,rail,0.1237
low_test,low_test_0077.png,rail,0.1203
low_test,low_test_0077.png,rail,0.1168
low_test,low_test_0077.png,rail,0.1076
low_test,low_test_0077.png,rail,0.0937
low_test,low_test_0077.png,rail,0.0885
low_test,low_test_0077.png,rail,0.0859
low_test,low_test_0077.png,rail,0.0739
low_test,low_test_0077.png,rail,0.0684
low_test,low_test_0077.png,rail,0.0678
low_test,low_test_0077.png,rail,0.0557
low_test,low_test_0077.png,rail,0.0546
low_test,low_test_0077.png,rail,0.0515
low_test,low_test_0077.png,rail,0.0512
low_test,low_test_0077.png,rail,0.0502
low_test,low_test_0077.png,25_epochs,0.6766
low_test,low_test_0077.png,25_epochs,0.5547
low_test,low_test_0077.png,25_epochs,0.4611
low_test,low_test_0077.png,25_epochs,0.4124
low_test,low_test_0077.png,25_epochs,0.3535
low_test,low_test_0077.png,25_epochs,0.3158
low_test,low_test_0077.png,25_epochs,0.3128
low_test,low_test_0077.png,25_epochs,0.3013
low_test,low_test_0077.png,25_epochs,0.2932
low_test,low_test_0077.png,25_epochs,0.2894
low_test,low_test_0077.png,25_epochs,0.2423
low_test,low_test_0077.png,25_epochs,0.1452
low_test,low_test_0077.png,25_epochs,0.1441
low_test,low_test_0077.png,25_epochs,0.1211
low_test,low_test_0077.png,25_epochs,0.0851
low_test,low_test_0077.png,25_epochs,0.0848
low_test,low_test_0077.png,25_epochs,0.084
low_test,low_test_0077.png,25_epochs,0.0736
low_test,low_test_0077.png,25_epochs,0.0626
low_test,low_test_0077.png,25_epochs,0.0614
low_test,low_test_0077.png,25_epochs,0.0603
low_test,low_test_0077.png,25_epochs,0.0559
low_test,low_test_0077.png,25_epochs,0.0555
low_test,low_test_0077.png,100_epochs,0.6202
low_test,low_test_0077.png,100_epochs,0.5859
low_test,low_test_0077.png,100_epochs,0.4494
low_test,low_test_0077.png,100_epochs,0.4433
low_test,low_test_0077.png,100_epochs,0.4354
low_test,low_test_0077.png,100_epochs,0.335
low_test,low_test_0077.png,100_epochs,0.3229
low_test,low_test_0077.png,100_epochs,0.2455
low_test,low_test_0077.png,100_epochs,0.2109
low_test,low_test_0077.png,100_epochs,0.2
low_test,low_test_0077.png,100_epochs,0.1843
low_test,low_test_0077.png,100_epochs,0.1532
low_test,low_test_0077.png,100_epochs,0.133
low_test,low_test_0077.png,100_epochs,0.1076
low_test,low_test_0077.png,100_epochs,0.1063
low_test,low_test_0077.png,100_epochs,0.0504
low_test,low_test_0078.png,rail,0.3512
low_test,low_test_0078.png,rail,0.3386
low_test,low_test_0078.png,rail,0.2297
low_test,low_test_0078.png,rail,0.1854
low_test,low_test_0078.png,rail,0.1454
low_test,low_test_0078.png,rail,0.119
low_test,low_test_0078.png,rail,0.0813
low_test,low_test_0079.png,rail,0.6283
low_test,low_test_0079.png,rail,0.6203
low_test,low_test_0079.png,rail,0.4557
low_test,low_test_0079.png,rail,0.4217
low_test,low_test_0079.png,rail,0.3914
low_test,low_test_0079.png,rail,0.3297
low_test,low_test_0079.png,rail,0.295
low_test,low_test_0079.png,rail,0.2583
low_test,low_test_0079.png,rail,0.2566
low_test,low_test_0079.png,rail,0.2173
low_test,low_test_0079.png,rail,0.2123
low_test,low_test_0079.png,rail,0.2084
low_test,low_test_0079.png,rail,0.1807
low_test,low_test_0079.png,rail,0.1704
low_test,low_test_0079.png,rail,0.1452
low_test,low_test_0079.png,rail,0.1383
low_test,low_test_0079.png,rail,0.1293
low_test,low_test_0079.png,rail,0.1291
low_test,low_test_0079.png,rail,0.123
low_test,low_test_0079.png,rail,0.1093
low_test,low_test_0079.png,rail,0.099
low_test,low_test_0079.png,rail,0.0972
low_test,low_test_0079.png,rail,0.0904
low_test,low_test_0079.png,rail,0.0665
low_test,low_test_0079.png,rail,0.0613
low_test,low_test_0079.png,25_epochs,0.6261
low_test,low_test_0079.png,25_epochs,0.1541
low_test,low_test_0079.png,25_epochs,0.0915
low_test,low_test_0079.png,100_epochs,0.0867
low_test,low_test_0080.png,rail,0.7589
low_test,low_test_0080.png,rail,0.5672
low_test,low_test_0080.png,rail,0.542
low_test,low_test_0080.png,rail,0.5008
low_test,low_test_0080.png,rail,0.3652
low_test,low_test_0080.png,rail,0.0551
low_test,low_test_0081.png,rail,0.1394
low_test,low_test_0082.png,rail,0.4409
low_test,low_test_0082.png,rail,0.3326
low_test,low_test_0082.png,rail,0.2995
low_test,low_test_0082.png,rail,0.2331
low_test,low_test_0082.png,rail,0.1948
low_test,low_test_0082.png,rail,0.1486
low_test,low_test_0082.png,rail,0.1037
low_test,low_test_0082.png,rail,0.0885
low_test,low_test_0082.png,rail,0.0649
low_test,low_test_0082.png,25_epochs,0.4521
low_test,low_test_0082.png,100_epochs,0.445
low_test,low_test_0083.png,rail,0.4781
low_test,low_test_0083.png,rail,0.4227
low_test,low_test_0083.png,rail,0.2538
low_test,low_test_0083.png,rail,0.2179
low_test,low_test_0083.png,rail,0.1872
low_test,low_test_0083.png,rail,0.1075
low_test,low_test_0083.png,rail,0.0974
low_test,low_test_0083.png,rail,0.0688
low_test,low_test_0083.png,rail,0.0668
low_test,low_test_0083.png,rail,0.0603
low_test,low_test_0083.png,rail,0.0598
low_test,low_test_0083.png,rail,0.0527
low_test,low_test_0084.png,rail,0.1869
low_test,low_test_0084.png,rail,0.1621
low_test,low_test_0084.png,rail,0.1414
low_test,low_test_0085.png,25_epochs,0.1704
low_test,low_test_0085.png,100_epochs,0.0645
low_test,low_test_0085.png,100_epochs,0.0558
low_test,low_test_0086.png,rail,0.7495
low_test,low_test_0086.png,rail,0.6491
low_test,low_test_0086.png,rail,0.6339
low_test,low_test_0086.png,rail,0.5456
low_test,low_test_0086.png,rail,0.5067
low_test,low_test_0086.png,rail,0.4971
low_test,low_test_0086.png,rail,0.4886
low_test,low_test_0086.png,rail,0.4833
low_test,low_test_0086.png,rail,0.4658
low_test,low_test_0086.png,rail,0.4511
low_test,low_test_0086.png,rail,0.4335
low_test,low_test_0086.png,rail,0.4086
low_test,low_test_0086.png,rail,0.4036
low_test,low_test_0086.png,rail,0.3657
low_test,low_test_0086.png,rail,0.3475
low_test,low_test_0086.png,rail,0.3455
low_test,low_test_0086.png,rail,0.3401
low_test,low_test_0086.png,rail,0.3374
low_test,low_test_0086.png,rail,0.311
low_test,low_test_0086.png,rail,0.2004
low_test,low_test_0086.png,rail,0.1594
low_test,low_test_0086.png,rail,0.1522
low_test,low_test_0086.png,rail,0.133
low_test,low_test_0086.png,rail,0.1328
low_test,low_test_0086.png,rail,0.1307
low_test,low_test_0086.png,rail,0.1275
low_test,low_test_0086.png,rail,0.1248
low_test,low_test_0086.png,rail,0.1201
low_test,low_test_0086.png,rail,0.0926
low_test,low_test_0086.png,rail,0.0887
low_test,low_test_0086.png,rail,0.0878
low_test,low_test_0086.png,rail,0.087
low_test,low_test_0086.png,rail,0.0859
low_test,low_test_0086.png,rail,0.085
low_test,low_test_0086.png,rail,0.0835
low_test,low_test_0086.png,rail,0.0828
low_test,low_test_0086.png,rail,0.0786
low_test,low_test_0086.png,rail,0.0736
low_test,low_test_0086.png,rail,0.0681
low_test,low_test_0086.png,rail,0.068
low_test,low_test_0086.png,rail,0.0656
low_test,low_test_0086.png,rail,0.0606
low_test,low_test_0086.png,rail,0.0596
low_test,low_test_0086.png,rail,0.0587
low_test,low_test_0086.png,rail,0.0575
low_test,low_test_0086.png,rail,0.0559
low_test,low_test_0086.png,rail,0.0541
low_test,low_test_0086.png,rail,0.0513
low_test,low_test_0086.png,rail,0.05
low_test,low_test_0086.png,25_epochs,0.1074
low_test,low_test_0086.png,25_epochs,0.084
low_test,low_test_0086.png,25_epochs,0.0821
low_test,low_test_0086.png,25_epochs,0.0557
low_test,low_test_0086.png,100_epochs,0.1334
low_test,low_test_0086.png,100_epochs,0.1329
low_test,low_test_0086.png,100_epochs,0.0547
low_test,low_test_0087.png,rail,0.8295
low_test,low_test_0087.png,rail,0.4981
low_test,low_test_0087.png,rail,0.4224
low_test,low_test_0087.png,rail,0.4186
low_test,low_test_0087.png,rail,0.2802
low_test,low_test_0087.png,rail,0.2059
low_test,low_test_0087.png,rail,0.1968
low_test,low_test_0087.png,rail,0.1764
low_test,low_test_0087.png,rail,0.1473
low_test,low_test_0087.png,rail,0.1399
low_test,low_test_0087.png,rail,0.1175
low_test,low_test_0087.png,rail,0.0553
low_test,low_test_0087.png,rail,0.0541
low_test,low_test_0087.png,rail,0.0505
low_test,low_test_0087.png,25_epochs,0.1547
low_test,low_test_0088.png,rail,0.3507
low_test,low_test_0088.png,rail,0.1072
low_test,low_test_0089.png,rail,0.1898
low_test,low_test_0089.png,rail,0.0956
low_test,low_test_0089.png,rail,0.0796
low_test,low_test_0089.png,rail,0.0736
low_test,low_test_0090.png,rail,0.7141
low_test,low_test_0090.png,rail,0.2987
low_test,low_test_0090.png,rail,0.1992
low_test,low_test_0090.png,rail,0.1781
low_test,low_test_0090.png,rail,0.1111
low_test,low_test_0090.png,rail,0.1111
low_test,low_test_0090.png,rail,0.1092
low_test,low_test_0090.png,rail,0.0992
low_test,low_test_0090.png,rail,0.0987
low_test,low_test_0090.png,rail,0.088
low_test,low_test_0090.png,rail,0.0839
low_test,low_test_0090.png,rail,0.0805
low_test,low_test_0090.png,rail,0.0711
low_test,low_test_0090.png,rail,0.0601
low_test,low_test_0090.png,rail,0.0589
low_test,low_test_0090.png,rail,0.0555
low_test,low_test_0090.png,25_epochs,0.0909
low_test,low_test_0091.png,rail,0.7668
low_test,low_test_0091.png,rail,0.6921
low_test,low_test_0091.png,rail,0.6307
low_test,low_test_0091.png,rail,0.6171
low_test,low_test_0091.png,rail,0.61
low_test,low_test_0091.png,rail,0.5299
low_test,low_test_0091.png,rail,0.527
low_test,low_test_0091.png,rail,0.5226
low_test,low_test_0091.png,rail,0.4941
low_test,low_test_0091.png,rail,0.4801
low_test,low_test_0091.png,rail,0.4399
low_test,low_test_0091.png,rail,0.4327
low_test,low_test_0091.png,rail,0.3948
